ID,MatchID,MinuteRenormalized,TweetCountPercentage,EventProportion
16_14.0,16,0.10852713178294573,0.06444906444906445,0.013605442176870748
16_15.0,16,0.11627906976744186,0.057172557172557176,0.02142857142857143
16_16.0,16,0.12403100775193798,0.02598752598752599,0.03636363636363636
16_17.0,16,0.13178294573643412,0.059251559251559255,0.02112676056338028
16_18.0,16,0.13953488372093023,0.09251559251559252,0.022988505747126436
16_19.0,16,0.14728682170542637,0.060291060291060294,0.006993006993006993
16_20.0,16,0.15503875968992248,0.05197505197505198,0.022222222222222223
16_21.0,16,0.16279069767441862,0.04054054054054054,0.03225806451612903
16_22.0,16,0.17054263565891473,0.06860706860706861,0.11258278145695365
16_23.0,16,0.17829457364341086,0.04054054054054054,0.11290322580645161
16_24.0,16,0.18604651162790697,0.02598752598752599,0.10909090909090909
16_25.0,16,0.1937984496124031,0.038461538461538464,0.04918032786885246
16_26.0,16,0.20155038759689922,0.02390852390852391,0.027777777777777776
16_27.0,16,0.20930232558139536,0.0,0.047058823529411764
16_28.0,16,0.21705426356589147,0.05405405405405406,0.10948905109489052
16_29.0,16,0.2248062015503876,0.08835758835758836,0.21764705882352942
16_30.0,16,0.23255813953488372,0.08316008316008316,0.10303030303030303
16_31.0,16,0.24031007751937986,0.11850311850311851,0.21105527638190955
16_32.0,16,0.24806201550387597,0.14345114345114346,0.2825112107623318
16_33.0,16,0.2558139534883721,0.07588357588357589,0.16455696202531644
16_34.0,16,0.26356589147286824,0.057172557172557176,0.09285714285714286
16_35.0,16,0.2713178294573643,0.04261954261954262,0.047619047619047616
16_36.0,16,0.27906976744186046,0.0395010395010395,0.04065040650406504
16_37.0,16,0.2868217054263566,0.01975051975051975,0.057692307692307696
16_38.0,16,0.29457364341085274,0.005197505197505198,0.011111111111111112
16_39.0,16,0.3023255813953488,0.032224532224532226,0.008620689655172414
16_40.0,16,0.31007751937984496,0.06652806652806653,0.04697986577181208
16_41.0,16,0.3178294573643411,0.05197505197505198,0.1111111111111111
16_42.0,16,0.32558139534883723,0.10291060291060292,0.16847826086956522
16_43.0,16,0.3333333333333333,0.09355509355509356,0.26285714285714284
16_44.0,16,0.34108527131782945,0.07484407484407485,0.1464968152866242
16_45.0,16,0.3488372093023256,0.04261954261954262,0.0873015873015873
16_46.0,16,0.35658914728682173,0.2588357588357588,0.1377245508982036
16_47.0,16,0.3643410852713178,0.7661122661122661,0.18856447688564476
16_48.0,16,0.37209302325581395,0.8856548856548857,0.21451440768409819
16_49.0,16,0.3798449612403101,0.7733887733887734,0.1881785283474065
16_50.0,16,0.3875968992248062,0.4781704781704782,0.22201834862385322
16_51.0,16,0.3953488372093023,0.3305613305613306,0.141439205955335
16_52.0,16,0.40310077519379844,0.24844074844074845,0.10185185185185185
16_53.0,16,0.4108527131782946,0.21101871101871103,0.11805555555555555
16_54.0,16,0.4186046511627907,0.17775467775467776,0.09765625
16_55.0,16,0.4263565891472868,0.2442827442827443,0.0875
16_56.0,16,0.43410852713178294,0.367983367983368,0.06605922551252848
16_57.0,16,0.4418604651162791,0.37733887733887733,0.12276785714285714
16_58.0,16,0.4496124031007752,0.26715176715176714,0.12280701754385964
16_59.0,16,0.4573643410852713,0.20893970893970895,0.12937062937062938
16_60.0,16,0.46511627906976744,0.17671517671517672,0.09019607843137255
16_61.0,16,0.4728682170542636,0.12370062370062371,0.10784313725490197
16_62.0,16,0.4806201550387597,0.13305613305613306,0.11267605633802817
16_63.0,16,0.4883720930232558,0.09771309771309772,0.0893854748603352
16_64.0,16,0.49612403100775193,0.0945945945945946,0.09659090909090909
16_65.0,16,0.5038759689922481,0.12370062370062371,0.11764705882352941
16_66.0,16,0.5116279069767442,0.11434511434511435,0.08717948717948718
16_67.0,16,0.5193798449612403,0.08835758835758836,0.052941176470588235
16_68.0,16,0.5271317829457365,0.07276507276507277,0.07096774193548387
16_69.0,16,0.5348837209302325,0.04781704781704782,0.04580152671755725
16_70.0,16,0.5426356589147286,0.06860706860706861,0.08609271523178808
16_71.0,16,0.5503875968992248,0.10602910602910603,0.06417112299465241
16_72.0,16,0.5581395348837209,0.0893970893970894,0.08771929824561403
16_73.0,16,0.5658914728682171,0.10083160083160084,0.04945054945054945
16_74.0,16,0.5736434108527132,0.07068607068607069,0.0784313725490196
16_75.0,16,0.5813953488372093,0.06860706860706861,0.052980132450331126
16_76.0,16,0.5891472868217055,0.07172557172557173,0.025974025974025976
16_77.0,16,0.5968992248062015,0.059251559251559255,0.06338028169014084
16_78.0,16,0.6046511627906976,0.02182952182952183,0.03773584905660377
16_79.0,16,0.6124031007751938,0.04885654885654886,0.03787878787878788
16_80.0,16,0.6201550387596899,0.062370062370062374,0.034482758620689655
16_81.0,16,0.627906976744186,0.12785862785862787,0.0673076923076923
16_82.0,16,0.6356589147286822,0.11850311850311851,0.07537688442211055
16_83.0,16,0.6434108527131783,0.28274428274428276,0.12885154061624648
16_84.0,16,0.6511627906976745,0.19126819126819128,0.07434944237918216
16_85.0,16,0.6589147286821705,0.3659043659043659,0.17391304347826086
16_86.0,16,0.6666666666666666,0.9147609147609148,0.29015544041450775
16_87.0,16,0.6744186046511628,0.7754677754677755,0.3333333333333333
16_88.0,16,0.6821705426356589,0.45322245322245325,0.29174664107485604
16_89.0,16,0.689922480620155,0.24324324324324326,0.25391849529780564
16_90.0,16,0.6976744186046512,0.1787941787941788,0.17898832684824903
16_91.0,16,0.7054263565891473,0.15176715176715178,0.18614718614718614
16_92.0,16,0.7131782945736435,0.17671517671517672,0.1568627450980392
16_93.0,16,0.7209302325581395,0.21725571725571727,0.1292517006802721
16_94.0,16,0.7286821705426356,0.11330561330561331,0.13402061855670103
16_95.0,16,0.7364341085271318,0.17983367983367984,0.06976744186046512
16_96.0,16,0.7441860465116279,0.1444906444906445,0.08035714285714286
16_97.0,16,0.751937984496124,0.12474012474012475,0.07317073170731707
16_98.0,16,0.7596899224806202,0.12370062370062371,0.09803921568627451
16_99.0,16,0.7674418604651163,0.30561330561330563,0.17678100263852242
16_100.0,16,0.7751937984496124,0.24844074844074845,0.14814814814814814
16_101.0,16,0.7829457364341085,0.15072765072765074,0.06956521739130435
16_102.0,16,0.7906976744186046,0.12474012474012475,0.1024390243902439
16_103.0,16,0.7984496124031008,0.14553014553014554,0.09333333333333334
16_104.0,16,0.8062015503875969,0.08627858627858628,0.07738095238095238
16_105.0,16,0.813953488372093,0.10602910602910603,0.0748663101604278
16_106.0,16,0.8217054263565892,0.10291060291060292,0.09782608695652174
16_107.0,16,0.8294573643410853,0.13617463617463618,0.06018518518518518
16_108.0,16,0.8372093023255814,0.1288981288981289,0.08133971291866028
16_109.0,16,0.8449612403100775,0.10914760914760915,0.05789473684210526
16_110.0,16,0.8527131782945736,0.1340956340956341,0.07476635514018691
16_111.0,16,0.8604651162790697,0.11226611226611227,0.05699481865284974
16_112.0,16,0.8682170542635659,0.09667359667359668,0.03932584269662921
16_113.0,16,0.875968992248062,0.10395010395010396,0.07027027027027027
16_114.0,16,0.8837209302325582,0.11746361746361747,0.05555555555555555
16_115.0,16,0.8914728682170543,0.10706860706860707,0.0425531914893617
16_116.0,16,0.8992248062015504,0.12785862785862787,0.0625
16_117.0,16,0.9069767441860465,0.158004158004158,0.0379746835443038
16_118.0,16,0.9147286821705426,0.17151767151767153,0.044
16_119.0,16,0.9224806201550387,0.20997920997921,0.04529616724738676
16_120.0,16,0.9302325581395349,0.6756756756756757,0.027210884353741496
16_121.0,16,0.937984496124031,1.0,0.030563514804202482
16_122.0,16,0.9457364341085271,0.6632016632016632,0.051175656984785614
16_123.0,16,0.9534883720930233,0.49480249480249483,0.040998217468805706
16_124.0,16,0.9612403100775194,0.4074844074844075,0.04612159329140461
16_125.0,16,0.9689922480620154,0.3284823284823285,0.057356608478802994
16_126.0,16,0.9767441860465116,0.3076923076923077,0.05774278215223097
16_127.0,16,0.9844961240310077,0.28794178794178793,0.03867403314917127
16_128.0,16,0.9922480620155039,0.2525987525987526,0.03048780487804878
16_129.0,16,1.0,0.21205821205821207,0.04498269896193772
